ID,TARGET
24,-5.959907965197382
28,-3.5973942832451526
29,-3.956984429954302
33,-6.430656122817608
58,-0.6466497123501176
71,-7.512554767123376
86,-4.289413752788984
88,-5.430160839991044
89,-6.1861162621854175
107,-8.116100569001935
108,-0.380178587154373
109,-9.538679513097305
110,-5.8887338589108325
113,-7.868284185231531
114,-4.833243806517862
115,-4.527942684467498
120,-6.358909556245621
136,-0.24342683601066922
147,-5.852203466444277
150,-7.444160639007237
158,-5.675070540721383
164,-4.290002385660032
167,-1.03707883033722
169,-3.7382668541003685
174,-6.454789919633268
183,-9.661169341485866
184,-3.395231473551787
185,-1.5149476806377231
189,-8.067462731317525
192,-6.500525643056938
195,-8.699902982135097
208,-3.503586254655486
209,-8.309060623000889
217,-1.2421037512912325
219,-2.332558830781782
221,-10.473773172040563
223,-7.859775039671136
227,-5.171969547462289
229,-9.241204578679957
243,-3.208172416189551
251,-8.939267351197497
257,-6.7536389234225105
258,-3.728306566192771
262,-5.478157153796605
265,-3.98068809053167
274,-9.254282801933797
286,-3.596590832427968
310,-5.492789432512674
311,-7.625202391089176
317,-0.4049721218748058
323,-0.7019924705532514
327,-4.77627382326982
330,-7.4193179518685675
334,-7.708615066187395
343,-7.820202975051179
346,-0.8175520468716803
350,-7.048760509074284
352,-3.9990698835416936
357,-6.466835823059701
373,-8.356490333594339
384,-6.1351468933810995
388,-8.549395046577057
391,-5.263610525115204
399,-4.038075467649154
406,-5.202274455326013
412,-6.336261996063483
413,-1.5507146100522942
441,-8.303238445746482
445,-4.349143924122543
460,-4.075878580274399
467,-0.8990377849022991
470,-8.63603122085532
474,-4.357663923451815
478,-4.895497121694563
480,-6.4621720904982425
482,-8.948968469800093
491,-5.521048918498516
494,-5.1749908214070235
495,-6.8219429506753135
503,-1.863315104558416
504,-1.8752277717806796
507,-6.816181609078473
512,-0.014693820376317893
514,-8.02698119413036
516,-1.0265642797298178
517,-8.2505302390727
523,-3.702963670358766
524,-6.805333566301259
533,-6.548185092281269
549,-7.754919948610868
559,-5.789486908103226
566,-8.76635192800859
570,-9.006100848751284
582,-8.490120393095971
586,-8.997492355268525
590,-2.6579629852062854
593,-4.841943735918942
612,-7.136958566693667
615,-2.0867261247695486
633,-8.550938865632173
642,-3.4803950227279294
644,-0.15030427189769827
646,-6.107211128148954
655,-11.604723553372741
666,-3.954125165182868
673,-5.8764549808178455
685,-8.220509574954832
702,-4.757349681828016
707,-7.141759443882928
723,-10.020672515665568
728,-12.004168559470722
729,-5.200787722103275
732,-7.195317278602306
735,-1.846447691001316
740,-2.0585548440163555
742,-4.160989248386357
747,-3.299961683251645
750,-6.567269021217287
752,-7.896599848582042
755,-1.6329748013867227
766,-0.8765020325891972
771,-8.073164495925
775,-5.5630578156785075
776,0.2655575550627358
780,-7.572978127154698
783,-6.915135164483083
787,-6.023857418148654
798,-4.40599149841222
800,-8.950512600755706
810,-3.9171634457176747
820,-4.935204263561256
823,-6.684833693300703
830,-7.565393916709609
834,-6.790961721364119
835,-7.474456518059925
837,-2.8069945318572675
838,-3.910172686093705
842,-8.845309689277428
847,-4.1150941718702665
859,-13.05600179313773
870,-2.824256976392237
889,-10.759670799837123
892,-7.699125264966407
894,-9.400095843833627
903,-9.895417695646769
904,-6.192952537076847
905,-5.489428932605229
907,-7.374939959041499
908,-2.749011224108058
911,-4.5752183692345545
918,-2.410982380604757
930,-6.287082729210815
933,-9.91468719037087
936,-4.756618332005432
943,-4.697924382183264
956,1.5628955166775005
961,-4.223194808199302
967,-1.8045210151999727
972,-7.265090655100148
975,-6.166809703782959
981,-10.45809940890528
991,-11.512734183330192
994,-3.254749017564642
997,-4.555969489377052
1003,-1.0699104122885992
1008,-8.326590025710885
1011,-4.216597899506652
1015,-4.23257017676492
1016,-2.4463966514899878
1018,-11.274703126546335
1029,-4.046362257327589
1032,-4.29685945987376
1037,-6.041968599400441
1039,-5.991269026783035
1045,-2.1903425897828392
1053,-5.26590498813535
1060,-2.663044098029396
1064,-11.75823656496398
1066,-8.042979983202667
1073,-6.074722748978884
1075,-4.011527536590202
1079,-3.8158260165656555
1083,-1.129638123247571
1086,-6.681867669186606
1092,-7.29659251545201
1094,-8.48129313020453
1098,-8.454605070940092
1099,-6.203624999534091
1102,-6.2697392651283375
1110,-8.622012689538423
1111,-7.044317103856767
1116,-5.688224801369995
1119,-6.681867669186606
1128,-2.857878081862842
1130,-5.66789547295542
1137,-4.161565511378162
1149,-0.8778782817650139
1151,-3.6572888612545547
1159,-3.1896017858796424
1168,-5.778682483363803
1181,-5.719901751198014
1189,-3.4012442654796393
1190,-2.4484280793216406
1192,-5.236302820690067
1196,-3.80977716927843
1199,-6.386629423200874
1201,-3.003503308580716
1208,-5.231318560847955
1230,-4.728269034175771
1231,-8.337365276003382
1244,-3.4235506401045006
1246,-6.246102418282991
1250,-7.560703496326133
1260,-5.857029693888407
1270,-8.605237477787655
1271,-5.006738660625088
1277,-5.70117986145376
1278,-8.466222189884208
1293,-3.7811820948883055
1299,-3.7398109927002356
1319,-3.02171201217782
1321,-2.192739245244374
1329,-3.836392808729472
1338,-2.2344723520411782
1342,-9.666098228292073
1347,-6.8060524366706145
1350,-6.311138232545614
1351,-3.583963287700931
1352,-8.280526619787624
1360,-7.866257983520775
1367,-4.2778751260710255
1370,-6.1141914262472445
1373,-5.520979962874456
1374,-6.459140547552092
1375,-7.401384488132145
1380,-8.589344090348046
1393,-5.010983000620701
1411,-5.049197356075171
1415,-5.777934933948385
1429,-7.550944794211073
1451,-3.3919642672282726
1453,-3.5351075727670476
1455,-6.735592200349411
1475,-1.2288985198533235
1485,-8.564279584332391
1497,-5.521172875233272
1502,-8.13974026064891
1508,-5.001216247992317
1512,-5.11690720349431
1517,-5.373972418414012
1518,-4.278745159551956
1519,-6.105356861096296
1520,-0.5813353272694978
1523,-4.217019613305568
1529,-6.025306908517028
1530,-4.658264082675524
1531,-7.854561754690939
1532,-9.841779769150987
1538,-6.86298951221075
1551,-4.6607344604733845
1560,-5.458730354824535
1563,-4.330781772624239
1565,-1.4835037884872524
1569,-7.191179442726207
1570,-7.782962169191292
1571,-9.36717341199479
1591,-6.86916839957294
1595,-12.337820317027044
1596,-9.522989379030202
1602,-0.6877736359087091
1604,-8.656145650917585
1613,-8.329348776518284
1620,-7.330290288215111
1623,-4.369951882008323
1627,-8.622002167203844
1633,-7.346801057327771
1641,-9.492607471325051
1642,-3.1727940156684977
1646,-7.435796902435699
1648,-6.808966135244109
1649,-1.2539168918879844
1651,-8.160508527520593
1652,-3.7537881347439845
1653,-4.372234239633722
1661,-4.297074984978158
1665,-3.3944345070399176
1677,-4.637025074475252
1682,-2.731740810443695
1684,-6.623482230098671
1689,0.5395202441458775
1691,-3.5104578018387067
1695,-6.047214675637521
1709,-3.5456510482230374
1717,-7.032169630333777
1725,-13.325582578743003
1728,-0.6596172810531262
1733,-3.255598601558663
1735,-6.695422643400664
1744,-8.329711556566668
1754,-12.2351058206293
1756,-6.101911748346202
1760,-8.279731990573174
1761,-4.939279784303847
1777,-3.6040414259419715
1781,-6.928230744011562
1782,-2.0055357946053536
1784,-4.739245217925857
1793,-6.947492967370439
1806,-7.421760354069156
1809,-6.06064139750075
1816,-7.877519729233252
1824,-8.455937105789273
1829,-2.087268146251737
1840,-10.377817174290106
1847,-5.1737376791742795
1848,-7.143845059572236
1850,-6.412166086653273
1858,-7.267035760331895
1877,-9.11819933070931
1878,-3.1415881575757383
1886,-4.8838080949360805
1888,0.8074639145417459
1893,-1.954082158391023
1902,-2.3351842386090507
1909,-3.8925967268102064
1910,-1.9093403148568082
1918,-1.8406675159904917
1959,-7.3064984146895195
1961,-8.17709023782628
1968,-3.1232241238478893
1981,-2.3457232889095607
2003,-0.33437493821204517
2006,-2.692128129748724
2009,-3.4012106693848154
2016,-7.267157156397264
2023,-2.6124955929674054
2033,-1.0601589624213923
2039,-8.423192276838767
2044,-8.284719067928343
2047,-8.365265743238897
2056,-4.554102414384135
2072,-1.8108379859800663
2078,-4.659607827563149
2080,-1.6518857185515887
2082,-4.622425811463465
2091,-0.33857746940181643
2092,-6.7078483304007985
2100,-8.566409493697723
2106,-0.9377680112786106
2108,-1.7587098661706564
2111,-6.435765753892879
2113,-5.152013279476812
2117,-8.057901879749126
2144,-1.9912433766511668
2146,-6.744011980872002
2150,-9.189405038214982
2162,-2.8171378466879706
2168,-2.9019159156561796
2170,-3.590739427143169
2180,-3.635694028692347
2185,-3.6617101610139606
2188,-3.9277247395232617
2191,-5.222729763377161
2199,-5.950166297164417
2201,-7.71468121111846
2204,-5.08128562711132
2208,-4.337460400564322
2219,0.40608296939383237
2222,-8.727762296689026
2236,-6.5130675639595
2241,-5.831842107654773
2258,-5.836818873694052
2261,-2.9613629093789355
2265,-4.521010614476358
2272,-5.978423765073931
2273,-10.040881619852586
2274,-4.681846788380983
2282,-7.268826536094233
2294,-6.980596162950677
2301,-2.7288332912997557
2313,-2.6674428638729526
2315,-4.319710777490279
2336,-6.098258697031257
2347,-4.578406449980199
2357,-3.260648299378803
2366,-2.6445876229754868
2368,-7.223124312635822
2378,-8.303810252789535
2379,-6.77922449852726
2381,-5.565896085048584
2387,-3.2765959208606876
2390,-7.367688607802676
2393,-4.8394621619153195
2396,-5.368097799550355
2415,-3.8279174239906406
2416,-6.58576474531473
2420,-5.627766458559848
2440,-6.329001518305561
2455,-7.66605219137168
2463,-3.5801043017058
2469,-8.578450000348667
2474,-6.951410689274617
2478,-5.374311778542364
2482,-2.1212182289171766
2487,-4.597150402109476
2492,-0.2664171294603644
2496,-4.951450434373993
2509,-5.61881826193715
2512,-2.7996752744238442
2514,0.14409978466924298
2515,-3.2077116797482486
2516,-4.555570757821888
2517,-4.9159478360790905
2525,-8.958327979273307
2538,0.30892536793245773
2546,-4.3671093008090125
2560,-5.732536683851589
2570,-6.094083666463227
2575,-2.6380047722826148
2577,-3.3362598092131805
2579,-8.965274413602456
2581,-6.288866080610792
2592,-4.033247709743151
2607,-9.186459953692571
2609,-4.480283634856003
2614,-8.897053888369358
2616,-5.415670660626308
2628,-3.841746064592009
2630,-5.6209975086236925
2640,-1.5661029629640484
2641,-4.764520243666917
2657,-6.422484364603602
2660,-5.564287045843654
2662,-5.161063077255778
2664,-3.34344175958286
2665,-5.926883033611013
2666,1.1245923338235995
2670,-3.480903757702399
2672,-4.790606459886969
2677,-5.743392561276283
2678,-7.6574021010152045
2680,-4.0078905893396275
2690,-6.746819274992709
2696,-10.375247080814418
2701,-10.836456282234465
2715,-6.263080139953498
2719,-4.653678255083177
2724,-8.073772887284358
2728,-6.70089110414916
2740,-5.1282520207030045
2745,-5.418074141737122
2758,-4.061918469588853
2778,-8.357209304163595
2784,-2.5100412399863914
2790,-5.346556833637201
2794,-4.494153890458639
2801,-2.9535616356304133
2802,-7.153004780455322
2807,-7.163179483786269
2815,-4.463172356803084
2816,-4.602287569962332
2826,1.2521352577714888
2855,-3.171301749349296
2859,-0.9910466998608488
2867,-7.5862375355362754
2872,-3.617470977941695
2877,2.0915737356851696
2885,-4.521818128819491
2888,-6.874110632679236
2899,-6.176173079531254
2906,-7.770807900218809
2915,-8.14498241377278
2919,-2.1170532706861156
2923,-10.70160398428813
2927,-4.719462575167574
2933,-4.715433701406619
2942,-5.731785755796353
2949,-5.691201960152913
2957,-6.039127534566728
2960,-11.021653840391853
2962,-8.427549359291714
2966,-6.459755968477075
2970,-4.301887185128431
2973,-6.293667336632837
2974,-8.627205148130383
2977,-1.6506861020549837
2985,-5.378778922819823
2996,-8.629921515713345
3005,-4.854695650820839
3007,-10.027349936919327
3008,-1.629929446889602
3034,-6.681956702109979
3038,-1.6708549932052352
3040,-1.8423191816845985
3042,-8.22614522604092
3071,-6.44306453414761
3075,0.11519314800405203
3094,-7.546989722951792
3096,-4.079739032372995
3098,-1.5083386170877273
3099,-6.942506398349829
3111,-7.193506072059257
3126,-4.5907571827219
3130,-11.604723553372741
3141,-7.108533542720748
3144,-7.923886368959413
3146,-6.050533340302946
3147,-7.71796810146164
3149,-4.601898180973113
3154,-3.5988632801983758
3166,-7.551389090451148
3167,-2.700947655006313
3175,-2.6383001874014
3184,-3.9450787122535695
3200,-5.607135330922973
3204,-5.36347361440191
3205,-4.384661646095408
3207,-4.531191448022715
3210,-5.162542032507954
3223,-2.626895204615273
3231,-1.1830393006369773
3233,-10.291981810562683
3234,-6.161076848624332
3267,-3.4695613597741057
3268,-0.4156885782799535
3273,-8.292035555491763
3274,-8.023837815574199
3277,-2.6695693550278574
3280,-5.665071368258964
3284,-5.772076180069732
3285,-5.505303575488483
3290,-4.595188506139253
3294,-5.831005004526801
3338,-2.8953966367733073
3339,-7.211250497939539
3343,-2.5490808097767754
3348,-8.484752049739665
3368,-2.712824248209901
3369,-2.7202776410203047
3371,-9.40906706288287
3374,-3.342344013391755
3381,-5.917671361087858
3390,-1.1822917095265242
3394,0.9058358632698357
3395,-6.807801678470976
3400,-2.383181154362767
3402,-1.720675581700176
3404,-1.470206763539453
3407,-5.61688874215013
3427,-6.363133366207591
3434,-7.479825242265234
3442,-6.199203657213183
3445,-9.28235651503704
3450,-6.702189363006733
3454,-2.6498088169379006
3459,-7.8828145435697
3464,-2.554979296578447
3468,-6.624514807661899
3470,-3.5051316723759185
3479,-6.280984886464765
3490,-9.17050937883104
3498,0.6267920228293744
3501,-8.949495821758632
3508,-1.9313268775247316
3517,-5.068406896772437
3526,-6.165488779670583
3534,-7.350580461272566
3541,-8.368918632584247
3546,-3.8784888582037014
3548,-3.455789107198641
3552,-5.2074931933430495
3560,-7.103020443774897
3572,-6.519674483966938
3574,-6.65183095845063
3579,-8.693184659974445
3593,-4.783134940283283
3597,-3.0648106125069425
3598,-6.491435448887584
3599,-7.69501893928817
3623,-4.001001859424471
3625,-4.326544822109985
3631,-7.781383608704774
3647,-8.029341118638722
3649,-6.199758164174677
3663,-3.3662870633262005
3664,-8.126666030339567
3670,-8.254356819922252
3674,-4.967504870443762
3684,-4.957260892610186
3693,-7.178637189900878
3695,-8.34513659422719
3698,-4.742372312842177
3699,-6.700315092679247
3701,-7.41050297026769
3703,0.5799802352594542
3706,-1.075023358690348
3707,-4.449284141986903
3716,-3.8470663792202435
3718,-9.62227279138258
3720,-2.074412040582449
3724,-2.55710385336696
3733,-3.1826708019169345
3734,-6.49594319794449
3738,-5.21390313567725
3747,-7.447553329936733
3758,-5.755864595632419
3760,-2.7543531160962473
3764,-3.942759748286394
3777,-1.324987159248542
3779,-4.9226478094630375
3780,-9.049223823137163
3790,-8.50819600736893
3793,-8.376998554121725
3794,-2.4574107599977886
3805,-4.684037135345829
3813,-6.992450119855118
3815,-3.6501136305331006
3819,-4.444364372800039
3823,-5.377423070647472
3827,-8.287036846327467
3850,-7.055248387653637
3858,-4.20085660341499
3872,-3.787999411287896
3891,-6.248442757499082
3892,-6.105644322038517
3897,-1.2717362388163156
3902,-7.706452727142893
3932,-2.893071023567462
3933,-5.54196099924011
3934,-7.145588759873288
3938,-1.8970931149151053
3941,-0.9232796777149883
3943,-7.766059488711576
3944,-2.229508724134592
3950,-1.878866750136758
3963,-5.262310966445995
3973,-6.494277873999918
3978,-8.019283322450725
3979,-3.9520395409640243
3985,-11.417389526997217
3988,-2.437253778178907
3996,-4.33168996392105
3997,-2.459989171545465
4015,-6.122571707004686
4037,-7.198491907370859
4057,-7.345500510170337
4059,-1.897102897954455
4060,-5.679624727142793
4066,-8.302895061122918
4067,-7.393651931891592
4068,-9.018732865537245
4070,0.12667253058559086
4089,-4.514226952768857
4093,-8.692840492968719
4099,-7.122666556240289
4103,-2.084753236622928
4106,-8.087560891245413
4117,-7.3328066318403895
4122,-10.170619878356373
4136,-6.850857167393582
4141,-3.1216714844275217
4158,-6.920620179593647
4164,-3.9927154641513978
4171,-8.583619591738877
4178,-6.815917123690205
4191,-8.889795796195987
4204,-4.116315631761435
4211,-3.4835092501789164
4221,-6.4644397445852135
4244,-10.559921907621675
4256,-4.727432664895864
4260,-3.8095334125598392
4280,-10.005975611322183
4287,-9.183844106836654
4288,-8.435292795952412
4303,-5.1543674281689515
4307,-6.614462363871933
4312,-8.042862295313993
4315,-4.988916204899194
4317,-6.541151224847633
4332,-2.5610814834691955
4346,-6.111466422441993
4350,-3.047641235561246
4362,-6.922905548643857
4373,-7.072840453297023
4381,-7.9478707719102815
4388,-6.346823074190174
4391,-3.389542559390163
4394,-6.478681070104351
4397,-5.378198106546151
4402,-4.659829698120242
4408,-8.232708510450264
4410,-5.313010519381763
4417,-2.644118303995937
4419,-7.066428349647925
4426,-7.570879172125618
4438,-11.254633272523867
4444,-4.836162452879418
4448,-4.333199773666177
4457,-8.63751001214367
4465,-6.963827270476202
4472,-5.89467917112238
4482,1.2338735128475933
4484,-10.576973898095108
4491,-6.455369609698376
4499,-6.2765764836108
4509,-5.447792269147469
4511,-2.758074501124662
4517,-7.023384746307709
4521,-5.013422463841664
4525,-5.362340284030892
4526,-6.703211117584342
4528,-3.2890844713146024
4533,-2.4413389678192647
4537,-2.522160995941835
4539,-8.099949929446536
4542,-11.402977437660699
4558,-6.882715915503923
4559,-9.95407839741515
4561,-5.897982933773756
4562,-3.669192995158056
4573,-3.70049913117064
4591,-8.668434791897639
4595,-6.633565407338615
4610,-3.32746863959953
4617,-3.5598475005756525
4625,-2.7022927317778547
4630,-10.51761618999179
4632,-6.132533486946194
4639,-7.497133028418777
4640,-5.6477151829634025
4644,-2.480904746723134
4645,-7.283890575604168
4653,-4.3713241323357215
4660,-9.385021426441886
4661,-5.484847405047978
4667,-3.293753912831699
4681,-11.52423244157027
4682,-2.844251740128506
4685,-5.68722836015477
4690,-6.933602218844813
4701,-5.314390076762621
4712,-6.524670360083409
4717,-5.9494577548544125
4723,-6.021142641005772
4724,-1.893647910591114
4731,-4.724317291040152
4733,-7.399891684704953
4737,-4.7460013172836355
4738,-3.983386694021831
4743,-6.564838317128844
4754,-2.0790344652600257
4758,-5.858730192521741
4764,-5.1265031872377556
4765,-4.354180395820161
4782,-4.884459211757763
4784,-3.830310049203212
4793,-4.117795570336511
4794,-5.310222749764586
4801,-6.975162208407622
4802,-11.312554142667011
4805,-5.3566787828026765
4820,-4.546755990127841
4850,-6.210495450038837
4855,-6.128845810177805
4864,-9.161220960925192
4865,-5.406075175354097
4868,-6.488908030402504
4871,-5.31840523090145
4888,-0.9424250177980769
4889,-3.850063250626013
4898,-6.447946253325553
4901,-5.494095275559355
4904,-4.8911259725176714
4910,-2.169575097449836
4915,-3.133983035244695
4921,-5.86094584156705
4926,-6.241003180777689
4927,-4.285439468521522
4939,-7.673495364159479
4943,-6.387127389196179
4954,-6.1355340985950315
4964,-2.7388506393794927
4965,-2.4529014594749556
4971,-9.049549064260656
4973,-8.261042519020831
4977,-5.3478556910220645
4980,-8.209341948668023
4982,-2.675955130120789
4984,-8.447577716427999
4985,-2.567382416983831
4989,-2.180355704755497
4995,-3.092038233322078
4997,-4.888088556783536
4998,-0.3921995554702085
5003,-2.571093059757825
5007,-5.643373897253321
5008,-5.530198846028457
5019,-9.758847829774812
5023,-3.587727305252147
5026,-4.39309828269632
5033,-5.972992521974151
5035,-9.940024647812004
5042,-8.383236298542712
5045,-2.0965014449134642
5050,-2.0694658011911207
5059,-5.501333361846231
5068,-3.5211734911160772
5073,-7.100654321323359
5082,-1.0500039124366258
5100,-10.487841006325278
5103,-6.736431526075701
5108,-11.534532516349188
5111,-2.837969561401261
5123,-6.934423468355455
5124,-6.344255930046692
5128,-4.682475123996913
5129,-8.280442638245024
5134,-3.4340188006908066
5136,-5.269073574434758
5140,-3.3580277442357125
5146,-3.1568528806045877
5148,-8.756239044173634
5159,-2.668834008617175
5161,-6.351545684434371
5171,-2.8667417349130533
5183,-4.409456493363583
5188,-9.243324265637991
5197,-6.574708130733217
5207,-6.879351546037101
5209,-9.701270242737003
5210,-4.164520407292385
5241,-4.275575386494278
5245,-5.319379086741136
5248,-3.4657610645874115
5260,-6.465634642480547
5269,-2.421102890013614
5270,-8.794337526975927
5273,-5.140717290031186
5281,-9.477938798083704
5286,-5.149283465101211
5309,-4.512708567784985
5315,-4.900250133215207
5319,-6.681867669186606
5325,-8.654294361664196
5338,-0.8369148748870471
5340,-10.171371477211808
5347,-6.970493233386619
5352,-5.166663615821528
5359,-4.260296285938665
5369,-5.158142499314894
5381,-4.728385861526538
5392,-3.181735389179188
5394,-5.515685666416844
5395,-11.649554943593118
5412,0.7556621843789474
5413,-2.541055764082565
5414,-2.212213257713994
5421,-10.377469570940214
5426,-5.399717675232499
5429,-5.426906339554687
5435,-4.959024884699563
5436,-7.613091233550616
5439,-8.513436140758314
5443,-4.488863437346913
5457,-7.083267336394564
5458,-3.457608339230058
5464,-6.2664139379776715
5465,-7.468674671550325
5474,-10.28404686118282
5482,-8.320365611870665
5485,-3.6751713962327925
5501,-7.6719272816316755
5506,-7.722812301905993
5514,-9.690805665633418
5525,-6.698665931015872
5541,-10.81572552730698
5542,-3.489630743859379
